TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:19:33.251,THERMISTOR1,100.11995697021484,100.03034973144531,98.56310272216797,99.9069595336914,99.90802764892578,99.90941619873047,99.9168472290039,99.9105224609375,99.91055297851562,99.90657806396484,99.90846252441406,99.90714263916016,99.90977478027344,100.04290771484375,100.20120239257812,99.2092514038086,99.91059112548828,99.91215515136719,99.90653228759766,99.9123306274414,99.91259765625,99.90979766845703,99.92804718017578,99.91129302978516,99.91012573242188,99.91360473632812,99.91605377197266,99.91358184814453,99.91084289550781,99.91592407226562,99.9128646850586,100.23121643066406,32.921387 C,None,NOT SET,1v1
1969-12-31 17:19:45.177,THERMISTOR1,100.1485824584961,100.03079986572266,98.56582641601562,99.90656280517578,99.90911102294922,99.9098892211914,99.90863037109375,99.91163635253906,99.9113998413086,99.90911102294922,99.90922546386719,99.90860748291016,99.91162109375,100.03895568847656,100.14946746826172,99.223388671875,99.91215515136719,99.91081237792969,99.90718078613281,99.91258239746094,99.91473388671875,99.90940856933594,99.92923736572266,99.91222381591797,99.91156005859375,99.91460418701172,99.9123764038086,99.91338348388672,99.91222381591797,99.91705322265625,99.91363525390625,100.13304138183594,32.914864 C,None,NOT SET,1v1
1969-12-31 17:19:57.102,THERMISTOR1,100.12987518310547,99.98389434814453,98.56838989257812,99.90530395507812,99.90736389160156,99.90876007080078,99.90803527832031,99.90984344482422,99.90831756591797,99.90766143798828,99.90829467773438,99.90736389160156,99.91114044189453,99.99215698242188,100.08869934082031,99.23133087158203,99.90797424316406,99.90945434570312,99.9064712524414,99.91264343261719,99.91060638427734,99.90967559814453,99.92583465576172,99.90970611572266,99.90918731689453,99.91275787353516,99.91060638427734,99.91270446777344,99.90982818603516,99.91452026367188,99.9122314453125,100.19696044921875,32.888191 C,None,NOT SET,1v1
1969-12-31 17:20:09.027,THERMISTOR1,100.07762908935547,99.96393585205078,98.56988525390625,99.90592956542969,99.90658569335938,99.9098129272461,99.9108657836914,99.9093246459961,99.90967559814453,99.90776824951172,99.90821838378906,99.90630340576172,99.91043090820312,99.9767837524414,100.03518676757812,99.24609375,99.90803527832031,99.9092025756836,99.90491485595703,99.91434478759766,99.90970611572266,99.90910339355469,99.92628479003906,99.91039276123047,99.90970611572266,99.9126968383789,99.91114044189453,99.91175079345703,99.91229248046875,99.91791534423828,99.91195678710938,100.30496978759766,32.911194 C,None,NOT SET,1v1
1969-12-31 17:20:20.952,THERMISTOR1,100.06217956542969,100.03353881835938,98.55309295654297,99.90779113769531,99.90840911865234,99.91698455810547,99.90754699707031,99.9095458984375,99.90982055664062,99.9063720703125,99.90734100341797,99.90800476074219,99.90805053710938,100.06465148925781,100.15056610107422,99.21620178222656,99.90731811523438,99.90923309326172,99.9052963256836,99.91036224365234,99.9112319946289,99.90937042236328,99.92615509033203,99.91096496582031,99.91034698486328,99.91229248046875,99.91126251220703,99.90994262695312,99.90989685058594,99.91395568847656,99.91228485107422,100.24810028076172,32.926308 C,None,NOT SET,1v1
1969-12-31 17:20:32.877,THERMISTOR1,100.16287994384766,100.07937622070312,98.5365982055664,99.90377044677734,99.9067611694336,99.90902709960938,99.90666198730469,99.90957641601562,99.9106216430664,99.90721893310547,99.90812683105469,99.90544891357422,99.90879821777344,100.05995178222656,100.18112182617188,99.20677185058594,99.90804290771484,99.90975189208984,99.90462493896484,99.91179656982422,99.91041564941406,99.90923309326172,99.9272232055664,99.91028594970703,99.908447265625,99.91661071777344,99.91139221191406,99.91120147705078,99.90985107421875,99.91461181640625,99.912353515625,100.36195373535156,32.923592 C,None,NOT SET,1v1
1969-12-31 17:20:44.802,THERMISTOR1,100.10905456542969,100.0054931640625,98.55690002441406,99.9061050415039,99.9072265625,99.90753173828125,99.90762329101562,99.90898132324219,99.90909576416016,99.90632629394531,99.90650177001953,99.90740203857422,99.909912109375,100.01634216308594,100.13127136230469,99.21979522705078,99.90747833251953,99.9097671508789,99.90595245361328,99.9103012084961,99.90956115722656,99.90895080566406,99.92583465576172,99.9090576171875,99.9113540649414,99.91250610351562,99.91105651855469,99.91378784179688,99.9096908569336,99.9146957397461,99.91093444824219,100.14936828613281,32.913918 C,None,NOT SET,1v1
1969-12-31 17:20:56.727,THERMISTOR1,100.1796646118164,99.99304962158203,98.5645751953125,99.9041519165039,99.90928649902344,99.91496276855469,99.90729522705078,99.91100311279297,99.90969848632812,99.90586853027344,99.90708923339844,99.90692138671875,99.90888977050781,100.02658081054688,100.11344146728516,99.22201538085938,99.90665435791016,99.90901184082031,99.90601348876953,99.91110229492188,99.90959930419922,99.91036987304688,99.9263687133789,99.90937805175781,99.91030883789062,99.91424560546875,99.91160583496094,99.91136169433594,99.91067504882812,99.91508483886719,99.91109466552734,100.27224731445312,32.921501 C,None,NOT SET,1v1
1969-12-31 17:21:08.653,THERMISTOR1,100.22957611083984,100.03730773925781,98.55509185791016,99.90471649169922,99.90763854980469,99.90873718261719,99.9079360961914,99.91064453125,99.90914916992188,99.90547180175781,99.9069595336914,99.90812683105469,99.91085815429688,100.07666015625,100.13864135742188,99.2190933227539,99.90752410888672,99.9101333618164,99.90510559082031,99.9117431640625,99.9091567993164,99.90789794921875,99.92719268798828,99.91046142578125,99.90912628173828,99.91143798828125,99.91136932373047,99.91098022460938,99.91030883789062,99.91604614257812,99.91510772705078,100.44934844970703,32.930367 C,None,NOT SET,1v1
1969-12-31 17:21:20.578,THERMISTOR1,100.23357391357422,100.04611206054688,98.54801940917969,99.90674591064453,99.90678405761719,99.90880584716797,99.90995025634766,99.91255187988281,99.90913391113281,99.90752410888672,99.90664672851562,99.90926361083984,99.90825653076172,100.08367919921875,100.23041534423828,99.19633483886719,99.90815734863281,99.90852355957031,99.90414428710938,99.91036224365234,99.91081237792969,99.90827941894531,99.9262466430664,99.9107437133789,99.90858459472656,99.91381072998047,99.91142272949219,99.91207885742188,99.90884399414062,99.924560546875,99.9117202758789,100.3994140625,32.924637 C,None,NOT SET,1v1
1969-12-31 17:21:32.503,THERMISTOR1,100.09208679199219,100.0334243774414,98.55377197265625,99.90574645996094,99.907470703125,99.90935516357422,99.90745544433594,99.91067504882812,99.9102783203125,99.9053955078125,99.9094467163086,99.90740966796875,99.90908813476562,100.0638656616211,100.29943084716797,99.1787109375,99.90744018554688,99.909423828125,99.90608978271484,99.9100341796875,99.91055297851562,99.90878295898438,99.92687225341797,99.91036224365234,99.9087142944336,99.91316986083984,99.91166687011719,99.91112518310547,99.90939331054688,99.9154052734375,99.91195678710938,100.40625762939453,32.947418 C,None,NOT SET,1v1
1969-12-31 17:21:44.428,THERMISTOR1,100.1087875366211,100.01556396484375,98.55472564697266,99.92129516601562,99.90684509277344,99.9094009399414,99.9072036743164,99.90870666503906,99.90996551513672,99.90665435791016,99.90621948242188,99.90682220458984,99.9095230102539,100.06752014160156,100.26725769042969,99.1878662109375,99.90555572509766,99.90934753417969,99.90505981445312,99.9099349975586,99.9101333618164,99.90865325927734,99.92597961425781,99.90904235839844,99.90929412841797,99.91191864013672,99.91060638427734,99.91094970703125,99.90864562988281,99.91459655761719,99.91297912597656,100.15421295166016,32.941982 C,None,NOT SET,1v1
1969-12-31 17:21:56.353,THERMISTOR1,100.15433502197266,100.06477355957031,98.54328918457031,99.90621948242188,99.9067611694336,99.90740966796875,99.90802764892578,99.9099349975586,99.9098892211914,99.90725708007812,99.9069595336914,99.90798950195312,99.90989685058594,100.1011962890625,100.26750946044922,99.1899642944336,99.90760040283203,99.90921783447266,99.90571594238281,99.91015625,99.91055297851562,99.90961456298828,99.92682647705078,99.91487884521484,99.90886688232422,99.91361999511719,99.91092681884766,99.91056823730469,99.9100570678711,99.91456604003906,99.91255950927734,100.50372314453125,32.945137 C,None,NOT SET,1v1
1969-12-31 17:22:08.278,THERMISTOR1,100.25070190429688,100.09873962402344,98.52664947509766,99.90536499023438,99.90726470947266,99.90787506103516,99.90696716308594,99.90978240966797,99.91000366210938,99.90873718261719,99.90532684326172,99.9068603515625,99.90829467773438,100.08968353271484,100.2608871459961,99.1882553100586,99.90731048583984,99.90933990478516,99.90449523925781,99.90969848632812,99.910888671875,99.90853118896484,99.9272689819336,99.90945434570312,99.90953063964844,99.91365814208984,99.9111328125,99.91159057617188,99.9094009399414,99.91373443603516,99.91063690185547,100.33747863769531,32.958595 C,None,NOT SET,1v1
1969-12-31 17:22:20.203,THERMISTOR1,100.28428649902344,100.06522369384766,98.54071807861328,99.90811920166016,99.90650939941406,99.90837860107422,99.90650939941406,99.90990447998047,99.91018676757812,99.90594482421875,99.90910339355469,99.90726470947266,99.90870666503906,100.06192779541016,100.22538757324219,99.19688415527344,99.90709686279297,99.90882110595703,99.90579223632812,99.90995788574219,99.9128189086914,99.9087905883789,99.92647552490234,99.9097671508789,99.90836334228516,99.9130859375,99.91075134277344,99.91046905517578,99.91044616699219,99.91278839111328,99.9120101928711,100.41911315917969,32.967499 C,None,NOT SET,1v1
1969-12-31 17:22:32.129,THERMISTOR1,100.25222778320312,100.06559753417969,98.54418182373047,99.904296875,99.90641784667969,99.9089126586914,99.90666198730469,99.90956115722656,99.9090576171875,99.90751647949219,99.9073257446289,99.90754699707031,99.90876770019531,100.0713119506836,100.28437805175781,99.1812515258789,99.90715789794922,99.90909576416016,99.90628814697266,99.91049194335938,99.9096908569336,99.91033172607422,99.92548370361328,99.91354370117188,99.9098129272461,99.91233825683594,99.91129302978516,99.91194152832031,99.90895080566406,99.91424560546875,99.91153717041016,100.3418197631836,32.980850 C,None,NOT SET,1v1
1969-12-31 17:22:44.054,THERMISTOR1,100.21764373779297,100.06046295166016,98.54800415039062,99.90447235107422,99.90741729736328,99.90849304199219,99.90745544433594,99.90921020507812,99.90930938720703,99.90638732910156,99.90673828125,99.90657806396484,99.91030883789062,100.09262084960938,100.3246078491211,99.17235565185547,99.90776824951172,99.90973663330078,99.90498352050781,99.90992736816406,99.90943908691406,99.90861511230469,99.93599700927734,99.91096496582031,99.90896606445312,99.91203308105469,99.91199493408203,99.91136169433594,99.90889739990234,99.91374969482422,99.91075134277344,100.03890991210938,32.966164 C,None,NOT SET,1v1
1969-12-31 17:22:55.979,THERMISTOR1,100.23695373535156,100.0332260131836,98.5724868774414,99.90895080566406,99.91057586669922,99.9112319946289,99.91038513183594,99.91270446777344,99.91222381591797,99.91939544677734,99.9107894897461,99.9111557006836,99.91167449951172,100.08881378173828,100.23145294189453,99.20966339111328,99.91083526611328,99.91289520263672,99.90779113769531,99.91426086425781,99.91382598876953,99.91163635253906,99.92987823486328,99.91356658935547,99.91349792480469,99.91499328613281,99.91475677490234,99.91429901123047,99.91282653808594,99.91749572753906,99.91548156738281,100.08308410644531,32.967548 C,None,NOT SET,1v1
1969-12-31 17:23:07.904,THERMISTOR1,100.16549682617188,99.9975357055664,98.58281707763672,99.90838623046875,99.90873718261719,99.91149139404297,99.90987396240234,99.9130859375,99.91268920898438,99.91044616699219,99.91012573242188,99.9103775024414,99.91178131103516,100.02841186523438,100.187255859375,99.21688079833984,99.91012573242188,99.91107177734375,99.90846252441406,99.91280364990234,99.91278839111328,99.91268920898438,99.92943572998047,99.91098022460938,99.9124755859375,99.91508483886719,99.91529083251953,99.91465759277344,99.91238403320312,99.92247772216797,99.91397094726562,100.302490234375,32.959473 C,None,NOT SET,1v1
1969-12-31 17:23:19.829,THERMISTOR1,100.0315933227539,99.95478057861328,98.5972671508789,99.90788269042969,99.91056823730469,99.91400909423828,99.9098129272461,99.91275024414062,99.91159057617188,99.90821075439453,99.91033935546875,99.9115219116211,99.91124725341797,99.99974060058594,100.1320571899414,99.23148345947266,99.91048431396484,99.91329193115234,99.9078140258789,99.91421508789062,99.9159164428711,99.9112319946289,99.92880249023438,99.91387939453125,99.91385650634766,99.9156723022461,99.9130859375,99.91424560546875,99.91349792480469,99.91758728027344,99.91522979736328,100.24971008300781,32.968956 C,None,NOT SET,1v1
1969-12-31 17:23:31.755,THERMISTOR1,100.18150329589844,100.01368713378906,98.5721206665039,99.9149169921875,99.90778350830078,99.91078186035156,99.90772247314453,99.91156005859375,99.91045379638672,99.90862274169922,99.91010284423828,99.90895080566406,99.9107437133789,100.06562805175781,100.17518615722656,99.2168197631836,99.9085693359375,99.91218566894531,99.90711975097656,99.91204071044922,99.91251373291016,99.91265106201172,99.9273910522461,99.91382598876953,99.91059875488281,99.91828155517578,99.91380310058594,99.9127197265625,99.9116439819336,99.91554260253906,99.91444396972656,100.33552551269531,32.995522 C,None,NOT SET,1v1
1969-12-31 17:23:43.680,THERMISTOR1,100.27233123779297,100.07246398925781,98.55280303955078,99.90626525878906,99.90672302246094,99.90843200683594,99.90843963623047,99.90850830078125,99.90874481201172,99.90602111816406,99.90740203857422,99.90821075439453,99.90917205810547,100.09255981445312,100.24166107177734,99.19908142089844,99.9080581665039,99.91110229492188,99.90510559082031,99.91108703613281,99.91129302978516,99.90799713134766,99.92664337158203,99.91316223144531,99.91014099121094,99.91300964355469,99.91194915771484,99.91268157958984,99.9106674194336,99.93222045898438,99.91246032714844,100.4578857421875,32.989136 C,None,NOT SET,1v1
1969-12-31 17:23:55.605,THERMISTOR1,100.07537078857422,100.02794647216797,98.57263946533203,99.90779876708984,99.90866088867188,99.91016387939453,99.90986633300781,99.91215515136719,99.91158294677734,99.9074935913086,99.9119644165039,99.91004943847656,99.91327667236328,100.00952911376953,100.09980773925781,99.24079132080078,99.9273452758789,99.91300964355469,99.9100341796875,99.91673278808594,99.91265106201172,99.91128540039062,99.92860412597656,99.91407775878906,99.91167449951172,99.9159164428711,99.91470336914062,99.91255950927734,99.91256713867188,99.91853332519531,99.91458892822266,100.36446380615234,33.000534 C,None,NOT SET,1v1
1969-12-31 17:24:07.530,THERMISTOR1,100.02241516113281,99.99658203125,98.5687026977539,99.92437744140625,99.90765380859375,99.90931701660156,99.90611267089844,99.910888671875,99.91053771972656,99.90601348876953,99.90801239013672,99.90908813476562,99.90909576416016,100.00294494628906,100.07246398925781,99.23963165283203,99.90835571289062,99.91034698486328,99.90713500976562,99.91107177734375,99.91068267822266,99.9106216430664,99.92816162109375,99.91117095947266,99.91039276123047,99.91327667236328,99.9117660522461,99.91187286376953,99.910400390625,99.91552734375,99.91526794433594,100.25079345703125,32.999428 C,None,NOT SET,1v1
1969-12-31 17:24:19.455,THERMISTOR1,100.06529235839844,100.0156478881836,98.56784057617188,99.9035415649414,99.9103012084961,99.9132080078125,99.90709686279297,99.91204833984375,99.91038513183594,99.90619659423828,99.90633392333984,99.90646362304688,99.9102783203125,100.04942321777344,100.14669799804688,99.21890258789062,99.90701293945312,99.90992736816406,99.90443420410156,99.91059875488281,99.90872192382812,99.9092025756836,99.92532348632812,99.9103012084961,99.90813446044922,99.91132354736328,99.9117202758789,99.911376953125,99.9109115600586,99.91452026367188,99.91121673583984,100.25323486328125,32.985512 C,None,NOT SET,1v1
1969-12-31 17:24:31.380,THERMISTOR1,100.04155731201172,100.01277160644531,98.56157684326172,99.90438079833984,99.90862274169922,99.90663146972656,99.90833282470703,99.90962219238281,99.90851593017578,99.90750122070312,99.9070053100586,99.91590881347656,99.90695190429688,100.04631805419922,100.23168182373047,99.1957015991211,99.90821838378906,99.91057586669922,99.90544128417969,99.91152954101562,99.90899658203125,99.90943145751953,99.92667388916016,99.91261291503906,99.91024780273438,99.91171264648438,99.9123764038086,99.91053009033203,99.90804290771484,99.91268157958984,99.9095458984375,100.20205688476562,32.991127 C,None,NOT SET,1v1
1969-12-31 17:24:43.306,THERMISTOR1,100.04400634765625,100.01359558105469,98.56389617919922,99.90510559082031,99.90535736083984,99.90992736816406,99.90709686279297,99.91023254394531,99.90922546386719,99.90613555908203,99.9089126586914,99.9098129272461,99.90988159179688,100.05877685546875,100.2001953125,99.20429992675781,99.90666198730469,99.91111755371094,99.9051513671875,99.91069030761719,99.91241455078125,99.90919494628906,99.92557525634766,99.9106674194336,99.9100341796875,99.91352844238281,99.91138458251953,99.91456604003906,99.91041564941406,99.91510009765625,99.91331481933594,100.24556732177734,32.991249 C,None,NOT SET,1v1
1969-12-31 17:24:55.231,THERMISTOR1,100.11333465576172,100.03767395019531,98.55509948730469,99.90538787841797,99.90682983398438,99.90919494628906,99.90837097167969,99.90933990478516,99.90953826904297,99.90642547607422,99.90838623046875,99.90792846679688,99.90950775146484,100.06790924072266,100.21935272216797,99.19994354248047,99.90579986572266,99.90917205810547,99.90414428710938,99.9107437133789,99.91043853759766,99.90890502929688,99.9259033203125,99.91043090820312,99.91970825195312,99.91265106201172,99.91072845458984,99.9118423461914,99.91087341308594,99.9137954711914,99.91222381591797,100.29891204833984,32.981735 C,None,NOT SET,1v1
1969-12-31 17:25:07.156,THERMISTOR1,100.05429077148438,100.01652526855469,98.55615997314453,99.90420532226562,99.90634155273438,99.9099349975586,99.90591430664062,99.91008758544922,99.90950012207031,99.90447235107422,99.90502166748047,99.90580749511719,99.90828704833984,100.0425796508789,100.2294692993164,99.19486236572266,99.90702056884766,99.90767669677734,99.9038314819336,99.90956115722656,99.90816497802734,99.90777587890625,99.92538452148438,99.90966033935547,99.90890502929688,99.91142272949219,99.90953063964844,99.91077423095703,99.90914916992188,99.91316986083984,99.91065216064453,100.50739288330078,32.974426 C,None,NOT SET,1v1
1969-12-31 17:25:19.081,THERMISTOR1,100.07317352294922,100.02753448486328,98.5561752319336,99.90410614013672,99.90596008300781,99.90713500976562,99.90623474121094,99.9107894897461,99.90816497802734,99.90604400634766,99.90856170654297,99.9061050415039,99.90837097167969,100.04632568359375,100.26152038574219,99.18721008300781,99.90677642822266,99.90869903564453,99.90402221679688,99.91072082519531,99.90946960449219,99.90786743164062,99.92454528808594,99.91143798828125,99.9072036743164,99.91522216796875,99.9099349975586,99.91057586669922,99.90909576416016,99.91571807861328,99.91067504882812,100.4200210571289,32.966583 C,None,NOT SET,1v1
1969-12-31 17:25:31.006,THERMISTOR1,100.1126937866211,100.05982208251953,98.54288482666016,99.9021987915039,99.906494140625,99.90718078613281,99.90636444091797,99.90889739990234,99.90849304199219,99.90564727783203,99.90601348876953,99.90386962890625,99.90911865234375,100.07040405273438,100.31228637695312,99.17479705810547,99.9090576171875,99.90827178955078,99.90415954589844,99.91304016113281,99.90812683105469,99.90774536132812,99.92557525634766,99.90933990478516,99.90792846679688,99.91120147705078,99.90986633300781,99.90973663330078,99.90989685058594,99.9134521484375,99.91022491455078,100.27462005615234,32.981941 C,None,NOT SET,1v1
1969-12-31 17:25:42.931,THERMISTOR1,100.08806610107422,100.06937408447266,98.54376220703125,99.9045181274414,99.90917205810547,99.9067611694336,99.9071044921875,99.90882110595703,99.90853881835938,99.9052734375,99.90699005126953,99.91114807128906,99.90878295898438,100.05796813964844,100.2808609008789,99.1836929321289,99.90617370605469,99.90939331054688,99.90482330322266,99.90968322753906,99.90945434570312,99.90766143798828,99.92445373535156,99.90978240966797,99.90941619873047,99.91136932373047,99.90937042236328,99.91131591796875,99.90888214111328,99.9172592163086,99.91348266601562,100.26304626464844,32.981888 C,None,NOT SET,1v1
1969-12-31 17:25:54.857,THERMISTOR1,100.17642974853516,100.03487396240234,98.55078887939453,99.90438079833984,99.90577697753906,99.90766906738281,99.90763854980469,99.90806579589844,99.9088134765625,99.90644836425781,99.90714263916016,99.90520477294922,99.90840148925781,100.04451751708984,100.18875885009766,99.20561981201172,99.90681457519531,99.908935546875,99.90435791015625,99.90990447998047,99.91020965576172,99.90863037109375,99.92620849609375,99.9096450805664,99.90877532958984,99.91259765625,99.91068267822266,99.91067504882812,99.90955352783203,99.9145278930664,99.91178131103516,100.26647186279297,32.979870 C,None,NOT SET,1v1
1969-12-31 17:26:06.782,THERMISTOR1,100.03550720214844,99.96627044677734,98.56988525390625,99.90396881103516,99.9052505493164,99.90752410888672,99.9067611694336,99.9080810546875,99.90827178955078,99.9056167602539,99.90464782714844,99.90624237060547,99.90766143798828,99.95439910888672,100.15857696533203,99.21273803710938,99.90684509277344,99.9078369140625,99.90403747558594,99.90904235839844,99.90906524658203,99.90801239013672,99.92633819580078,99.91157531738281,99.91817474365234,99.91213989257812,99.9106216430664,99.91006469726562,99.90931701660156,99.9146957397461,99.91036987304688,100.3789291381836,32.976707 C,None,NOT SET,1v1
1969-12-31 17:26:18.707,THERMISTOR1,99.98192596435547,99.96488189697266,98.56993865966797,99.90271759033203,99.90544128417969,99.90898895263672,99.90513610839844,99.9079360961914,99.90763854980469,99.90560150146484,99.909423828125,99.9058609008789,99.90763854980469,99.96566772460938,100.24101257324219,99.19074249267578,99.90660858154297,99.90821075439453,99.90376281738281,99.90850830078125,99.91259765625,99.90755462646484,99.92497253417969,99.90876770019531,99.90882110595703,99.90994262695312,99.90985107421875,99.90935516357422,99.90885925292969,99.91290283203125,99.90983581542969,100.4133529663086,32.971306 C,None,NOT SET,1v1
1969-12-31 17:26:30.632,THERMISTOR1,100.02896881103516,99.9882583618164,98.56396484375,99.90365600585938,99.91317749023438,99.90718078613281,99.90515899658203,99.90819549560547,99.90837097167969,99.90300750732422,99.90638732910156,99.90607452392578,99.90718078613281,100.00338745117188,100.37126159667969,99.15973663330078,99.90593719482422,99.90778350830078,99.90375518798828,99.91022491455078,99.9076919555664,99.90724182128906,99.925048828125,99.90896606445312,99.90731048583984,99.91099548339844,99.9102554321289,99.90921020507812,99.909912109375,99.91333770751953,99.91170501708984,100.41651153564453,32.991188 C,None,NOT SET,1v1
1969-12-31 17:26:42.557,THERMISTOR1,100.0946273803711,100.0616455078125,98.54547119140625,99.90431213378906,99.9056625366211,99.90804290771484,99.90496063232422,99.90867614746094,99.90740966796875,99.90447235107422,99.90540313720703,99.90605926513672,99.9081039428711,100.04540252685547,100.3890151977539,99.15481567382812,99.9051284790039,99.90843200683594,99.90510559082031,99.90930938720703,99.90901184082031,99.90907287597656,99.92584991455078,99.90895080566406,99.90868377685547,99.91102600097656,99.91072845458984,99.90961456298828,99.90998077392578,99.9137954711914,99.909912109375,100.29976654052734,32.986397 C,None,NOT SET,1v1
1969-12-31 17:26:54.482,THERMISTOR1,100.12852478027344,100.06379699707031,98.5451431274414,99.90851593017578,99.90657043457031,99.90840911865234,99.9068374633789,99.90924835205078,99.909423828125,99.90692138671875,99.90782928466797,99.90715789794922,99.9091796875,100.10496520996094,100.29158020019531,99.18321990966797,99.90670776367188,99.90975189208984,99.90741729736328,99.9114990234375,99.9105224609375,99.90914916992188,99.9261474609375,99.90988159179688,99.90898132324219,99.91191101074219,99.9111099243164,99.91167449951172,99.9092788696289,99.91487884521484,99.91153717041016,100.05032348632812,32.998535 C,None,NOT SET,1v1
1969-12-31 17:27:06.407,THERMISTOR1,100.16278076171875,100.01428985595703,98.55540466308594,99.90478515625,99.90855407714844,99.90864562988281,99.90642547607422,99.91043853759766,99.90775299072266,99.90638732910156,99.90768432617188,99.90837097167969,99.90900421142578,100.0842514038086,100.177734375,99.21007537841797,99.90611267089844,99.90943908691406,99.90617370605469,99.91028594970703,99.90901947021484,99.91048431396484,99.92594909667969,99.9095458984375,99.90863037109375,99.91095733642578,99.9107894897461,99.91062927246094,99.90888977050781,99.91480255126953,99.91145324707031,100.19093322753906,32.980179 C,None,NOT SET,1v1
1969-12-31 17:27:18.333,THERMISTOR1,100.15469360351562,100.06759643554688,98.53536987304688,99.90425109863281,99.90386199951172,99.90689086914062,99.90634155273438,99.91065216064453,99.90797424316406,99.90533447265625,99.90507507324219,99.90589904785156,99.90750885009766,100.08847045898438,100.16217041015625,99.21280670166016,99.90531921386719,99.90837097167969,99.90735626220703,99.90814208984375,99.90785217285156,99.90694427490234,99.92530059814453,99.90948486328125,99.90616607666016,99.91178131103516,99.91340637207031,99.90949249267578,99.90716552734375,99.91615295410156,99.91071319580078,100.35115814208984,32.990021 C,None,NOT SET,1v1
1969-12-31 17:27:30.258,THERMISTOR1,100.11122131347656,100.06594848632812,98.53939056396484,99.9029312133789,99.90614318847656,99.90802764892578,99.9055404663086,99.90897369384766,99.90831756591797,99.9072494506836,99.90826416015625,99.90594482421875,99.90773010253906,100.05541229248047,100.18528747558594,99.20843505859375,99.9054183959961,99.9101333618164,99.90499114990234,99.90896606445312,99.90855407714844,99.9078369140625,99.92521667480469,99.90847778320312,99.91059875488281,99.91134643554688,99.90995025634766,99.90991973876953,99.91705322265625,99.9126205444336,99.91144561767578,100.3943099975586,32.983402 C,None,NOT SET,1v1
1969-12-31 17:27:42.183,THERMISTOR1,100.08789825439453,100.02642822265625,98.55259704589844,99.9041748046875,99.9047622680664,99.90791320800781,99.90648651123047,99.90898132324219,99.90853881835938,99.90770721435547,99.9068374633789,99.90705871582031,99.90875244140625,100.03890228271484,100.1761245727539,99.20831298828125,99.90770721435547,99.90821075439453,99.90479278564453,99.9103775024414,99.9090576171875,99.9085693359375,99.92522430419922,99.90978240966797,99.90989685058594,99.91139221191406,99.91035461425781,99.90991973876953,99.90811920166016,99.91419219970703,99.91168212890625,100.477783203125,33.000107 C,None,NOT SET,1v1
1969-12-31 17:27:54.108,THERMISTOR1,100.18573760986328,100.04609680175781,98.54886627197266,99.9030990600586,99.90467071533203,99.90874481201172,99.9057388305664,99.90861511230469,99.91661834716797,99.90975189208984,99.90833282470703,99.906982421875,99.90872955322266,100.08463287353516,100.14373016357422,99.21653747558594,99.90797424316406,99.91162872314453,99.90576171875,99.90963745117188,99.91060638427734,99.9085922241211,99.92679595947266,99.90958404541016,99.90828704833984,99.9121322631836,99.9098892211914,99.91230773925781,99.90877532958984,99.91532135009766,99.91049194335938,100.20330810546875,32.993729 C,None,NOT SET,1v1
1969-12-31 17:28:06.033,THERMISTOR1,100.10549926757812,99.9887466430664,98.5654525756836,99.90469360351562,99.90655517578125,99.9079818725586,99.90687561035156,99.90895080566406,99.90946960449219,99.90572357177734,99.9059066772461,99.90533447265625,99.90884399414062,100.05631256103516,100.16893005371094,99.20832824707031,99.90611267089844,99.90850830078125,99.90384674072266,99.91228485107422,99.90994262695312,99.90791320800781,99.9256591796875,99.90962219238281,99.90825653076172,99.9113540649414,99.91146087646484,99.91075897216797,99.91425323486328,99.9144287109375,99.91380310058594,100.48762512207031,32.986149 C,None,NOT SET,1v1
1969-12-31 17:28:17.958,THERMISTOR1,100.08826446533203,99.98533630371094,98.57586669921875,99.90991973876953,99.90987396240234,99.91039276123047,99.90897369384766,99.91097259521484,99.91160583496094,99.90860748291016,99.90872192382812,99.9078140258789,99.90972900390625,100.04002380371094,100.14927673339844,99.22489166259766,99.91069793701172,99.91024017333984,99.90707397460938,99.91283416748047,99.91181182861328,99.90995025634766,99.92918395996094,99.91200256347656,99.91006469726562,99.91482543945312,99.91227722167969,99.91107940673828,99.91168975830078,99.9157943725586,99.91493225097656,100.37379455566406,32.966961 C,None,NOT SET,1v1
