TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:00:00.000,THERMISTOR1,99.43795776367188,99.6718521118164,99.17394256591797,99.93658447265625,99.94217681884766,99.95945739746094,99.942138671875,99.94596862792969,99.94457244873047,99.9580307006836,99.95762634277344,99.94478607177734,99.95982360839844,99.66508483886719,99.74252319335938,99.45230865478516,99.94096374511719,99.9414291381836,99.943115234375,99.945556640625,99.95994567871094,99.94651794433594,99.94064331054688,99.94155883789062,99.94122314453125,99.94268798828125,99.95957946777344,99.94635772705078,99.94480895996094,99.95389556884766,99.94293975830078,100.14693450927734,33.011620 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.49928283691406,99.72637176513672,99.15599822998047,99.93975830078125,99.94194030761719,99.95992279052734,99.94343566894531,99.9452133178711,99.94300079345703,99.96004486083984,99.96105194091797,99.94622802734375,99.96019744873047,99.7019271850586,99.80836486816406,99.43407440185547,99.94355773925781,99.94239044189453,99.94452667236328,99.94511413574219,99.95856475830078,99.94849395751953,99.94136810302734,99.94247436523438,99.94414520263672,99.94446563720703,99.9638442993164,99.94609832763672,99.94449615478516,99.94390869140625,99.9437255859375,100.22080993652344,33.013985 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.38207244873047,99.71414947509766,99.16221618652344,99.93885803222656,99.94229125976562,99.95952606201172,99.94365692138672,99.94554138183594,99.94483947753906,99.9656982421875,99.96112060546875,99.94612884521484,99.96118927001953,99.65875244140625,99.78142547607422,99.4407958984375,99.94143676757812,99.94367980957031,99.94512939453125,99.94548034667969,99.95989990234375,99.94757080078125,99.94176483154297,99.94165802001953,99.94358825683594,99.94524383544922,99.96061706542969,99.94798278808594,99.94482421875,99.9436264038086,99.94396209716797,99.99345397949219,33.009117 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.34768676757812,99.68830871582031,99.16030883789062,99.93724822998047,99.94058990478516,99.95713806152344,99.94161987304688,99.94384765625,99.94221496582031,99.95709991455078,99.95729064941406,99.94265747070312,99.95934295654297,99.6451187133789,99.74122619628906,99.44546508789062,99.94071197509766,99.9415283203125,99.94349670410156,99.94371795654297,99.95799255371094,99.94677734375,99.93943786621094,99.94326782226562,99.941162109375,99.94216918945312,99.95966339111328,99.94512176513672,99.94341278076172,99.94304656982422,99.94363403320312,99.84818267822266,33.015099 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.45295715332031,99.6718978881836,99.17259979248047,99.94027709960938,99.9427719116211,99.95913696289062,99.94297790527344,99.94601440429688,99.94424438476562,99.9590835571289,99.96062469482422,99.94389343261719,99.9600601196289,99.6742172241211,99.61985778808594,99.48243713378906,99.94278717041016,99.94229888916016,99.94584655761719,99.9439468383789,99.95861053466797,99.94840240478516,99.94105529785156,99.94283294677734,99.94313049316406,99.9442138671875,99.96212005615234,99.94570922851562,99.94539642333984,99.9430923461914,99.94389343261719,99.64930725097656,33.022354 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.45952606201172,99.68161010742188,99.17169189453125,99.93502807617188,99.94033813476562,99.95589447021484,99.94140625,99.94214630126953,99.9405288696289,99.96381378173828,99.95565795898438,99.94390106201172,99.95635223388672,99.67570495605469,99.62200927734375,99.479248046875,99.94074249267578,99.94056701660156,99.94178771972656,99.94380950927734,99.95755767822266,99.94599914550781,99.93789672851562,99.94065856933594,99.94026947021484,99.9415054321289,99.95708465576172,99.94194793701172,99.94163513183594,99.9393539428711,99.94013977050781,99.94306182861328,33.004913 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.46483612060547,99.70857238769531,99.16512298583984,99.9383773803711,99.94129943847656,99.96017456054688,99.9459457397461,99.94435119628906,99.94439697265625,99.95856475830078,99.95960235595703,99.94512176513672,99.95948028564453,99.67501068115234,99.63407897949219,99.47720336914062,99.9427719116211,99.94424438476562,99.94418334960938,99.94412231445312,99.96021270751953,99.94813537597656,99.94185638427734,99.94340515136719,99.94154357910156,99.94363403320312,99.96080017089844,99.9456558227539,99.94515228271484,99.9425277709961,99.94393157958984,100.06271362304688,33.012253 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.40077209472656,99.7006607055664,99.17977142333984,99.94137573242188,99.94645690917969,99.96089172363281,99.94607543945312,99.9466323852539,99.94550323486328,99.95921325683594,99.9603271484375,99.9444351196289,99.96251678466797,99.64263153076172,99.6357192993164,99.48340606689453,99.94302368164062,99.94745635986328,99.94588470458984,99.94722747802734,99.96074676513672,99.95289611816406,99.94234466552734,99.9432144165039,99.94510650634766,99.94624328613281,99.96098327636719,99.94508361816406,99.96044921875,99.94243621826172,99.94297790527344,100.0509262084961,33.037750 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.51483917236328,99.70997619628906,99.17691802978516,99.939697265625,99.94306945800781,99.96131896972656,99.94544219970703,99.94676208496094,99.9456558227539,99.96112823486328,99.95965576171875,99.94633483886719,99.96163940429688,99.69047546386719,99.78319549560547,99.4447021484375,99.94283294677734,99.94377136230469,99.94605255126953,99.9451675415039,99.95831298828125,99.94844818115234,99.94214630126953,99.94294738769531,99.94419860839844,99.94613647460938,99.96017456054688,99.94707489013672,99.9449462890625,99.94380950927734,99.94391632080078,100.05052947998047,33.067802 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.004150390625,99.47274780273438,99.2310791015625,99.93330383300781,99.9411392211914,99.95683288574219,99.9501953125,99.94315338134766,99.92198181152344,99.95582580566406,99.95289611816406,99.94232940673828,99.97457885742188,99.42066192626953,99.57855224609375,99.62136840820312,99.94253540039062,99.92532348632812,99.9473876953125,99.9425048828125,99.93981170654297,99.94564819335938,99.93803405761719,99.94039916992188,99.94091033935547,99.94291687011719,99.95921325683594,99.94349670410156,99.94251251220703,99.9448471069336,99.94205474853516,99.87450408935547,33.061340 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,98.89253234863281,99.43183135986328,99.24007415771484,99.93290710449219,99.93724060058594,99.95638275146484,99.94080352783203,99.94338989257812,99.9232177734375,99.95552062988281,99.95405578613281,99.94285583496094,99.9739761352539,99.38223266601562,99.54627990722656,99.63421630859375,99.943115234375,99.92852020263672,99.94930267333984,99.94512939453125,99.94231414794922,99.94633483886719,99.939697265625,99.94088745117188,99.93982696533203,99.94214630126953,99.96051788330078,99.94184112548828,99.94304656982422,99.94496154785156,99.94251251220703,99.80937957763672,33.062988 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,98.9453353881836,99.43126678466797,99.2414321899414,99.93354797363281,99.94134521484375,99.95850372314453,99.94115447998047,99.94664764404297,99.9262466430664,99.95661163330078,99.95510864257812,99.94239044189453,99.97386169433594,99.4010009765625,99.52388763427734,99.63306427001953,99.94462585449219,99.92516326904297,99.94817352294922,99.94754028320312,99.9401626586914,99.94672393798828,99.93920135498047,99.93964385986328,99.94023132324219,99.9416732788086,99.95841217041016,99.94489288330078,99.94343566894531,99.94503021240234,99.94459533691406,99.80313110351562,33.046928 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.01808166503906,99.46363067626953,99.23163604736328,99.93216705322266,99.94230651855469,99.95756530761719,99.94618225097656,99.94513702392578,99.92546844482422,99.95700073242188,99.955322265625,99.94412994384766,99.9732437133789,99.43733215332031,99.48767852783203,99.644287109375,99.9429702758789,99.92916870117188,99.94962310791016,99.94580078125,99.94123077392578,99.94732666015625,99.94010925292969,99.93961334228516,99.94070434570312,99.94271087646484,99.96054077148438,99.94471740722656,99.94535827636719,99.94463348388672,99.94307708740234,99.65886688232422,33.036224 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.06441497802734,99.5112533569336,99.20768737792969,99.92333984375,99.94002532958984,99.95452880859375,99.94107055664062,99.92645263671875,99.94149780273438,99.95747375488281,99.95775604248047,99.9412841796875,99.97623443603516,99.50645446777344,99.494140625,99.50733184814453,99.94021606445312,99.9408950805664,99.94873809814453,99.945556640625,99.94493103027344,99.94725036621094,99.94839477539062,99.94234466552734,99.93931579589844,99.94307708740234,99.94560241699219,99.94270324707031,99.92628479003906,99.94640350341797,99.9400863647461,99.97833251953125,33.062195 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.90711975097656,99.98584747314453,99.08464050292969,99.9361572265625,99.93982696533203,99.94105529785156,99.95014953613281,99.95923614501953,99.94202423095703,99.95685577392578,99.95661926269531,99.9577865600586,99.94322204589844,99.96319580078125,100.1180191040039,99.51205444335938,99.95805358886719,99.94759368896484,99.94574737548828,99.97210693359375,99.94373321533203,99.94501495361328,99.94579315185547,99.96076965332031,99.94354248046875,99.94335174560547,99.94193267822266,99.9455337524414,99.94774627685547,99.94377899169922,99.96275329589844,99.87467193603516,33.047821 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.73194122314453,99.94142150878906,98.84607696533203,99.95249938964844,99.93895721435547,99.92518615722656,99.9439926147461,99.97284698486328,99.94342803955078,99.95780181884766,99.95639038085938,99.94586944580078,99.93994140625,99.864990234375,99.99522399902344,99.54595947265625,99.95720672607422,99.9441146850586,99.92781066894531,99.96891021728516,99.95730590820312,99.94364929199219,99.93480682373047,99.95781707763672,99.94380950927734,99.92217254638672,99.95500946044922,99.94863891601562,99.96492767333984,99.94414520263672,99.96172332763672,99.65910339355469,33.063496 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.70323181152344,99.91510009765625,98.85530090332031,99.9576416015625,99.93973541259766,99.92643737792969,99.94417572021484,99.97240447998047,99.94288635253906,99.95616912841797,99.95693969726562,99.93517303466797,99.94017791748047,99.84834289550781,99.97187805175781,99.55464935302734,99.95784759521484,99.94487762451172,99.92790985107422,99.96994018554688,99.95613861083984,99.94108581542969,99.93681335449219,99.95887756347656,99.94470977783203,99.92328643798828,99.95523071289062,99.94499969482422,99.96549224853516,99.94670104980469,99.96356964111328,99.60987091064453,33.066566 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.77914428710938,99.96045684814453,98.8429183959961,99.95256042480469,99.93965148925781,99.92523956298828,99.94271087646484,99.97272491455078,99.94190979003906,99.95811462402344,99.9561767578125,99.93526458740234,99.9397201538086,99.88199615478516,100.0574722290039,99.53295135498047,99.95868682861328,99.9455795288086,99.9267578125,99.9708023071289,99.95618438720703,99.94027709960938,99.94647216796875,99.95782470703125,99.94529724121094,99.92472076416016,99.95503997802734,99.94596862792969,99.96566772460938,99.94576263427734,99.96350860595703,99.6457748413086,33.084259 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,50.02841567993164,50.03497314453125,49.255096435546875,49.95228958129883,49.97060775756836,49.96629333496094,49.970069885253906,49.96208953857422,49.96355056762695,49.96210479736328,49.96149826049805,49.96290969848633,49.959564208984375,50.0163459777832,50.11052322387695,49.66680908203125,49.95370101928711,49.96291732788086,49.9628791809082,49.9630241394043,49.96413040161133,49.9637565612793,49.96331787109375,49.96412658691406,49.96299743652344,49.96213912963867,49.96432876586914,49.96403503417969,49.96400833129883,49.962745666503906,49.96366500854492,49.964385986328125,33.082825 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,49.989654541015625,50.019569396972656,49.26122283935547,49.95259475708008,49.97018814086914,49.96303176879883,49.96978759765625,49.962432861328125,49.96321487426758,49.96234893798828,49.961605072021484,49.96345138549805,49.959468841552734,49.98826217651367,50.07096862792969,49.676387786865234,49.954586029052734,49.96293258666992,49.96320724487305,49.96315002441406,49.964664459228516,49.96361541748047,49.962947845458984,49.96420669555664,49.96348571777344,49.965293884277344,49.9639778137207,49.96425247192383,49.9635124206543,49.963035583496094,49.963111877441406,50.07558822631836,33.097206 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,49.96529769897461,49.99409103393555,49.26251983642578,49.951629638671875,49.96957778930664,49.96220779418945,49.969512939453125,49.962284088134766,49.962425231933594,49.96155548095703,49.96088790893555,49.96226501464844,49.95889663696289,49.97067642211914,50.04583740234375,49.68109130859375,49.954078674316406,49.962738037109375,49.96274948120117,49.96282196044922,49.96413040161133,49.96320724487305,49.96232604980469,49.96369934082031,49.96369171142578,49.96208953857422,49.96371841430664,49.96541213989258,49.96336364746094,49.96234893798828,49.96292495727539,50.087310791015625,33.107819 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,49.996681213378906,50.018882751464844,49.25690841674805,49.9525032043457,49.96890640258789,49.96265411376953,49.96931457519531,49.96236801147461,49.96240234375,49.961971282958984,49.96107482910156,49.96269226074219,49.959537506103516,49.98835372924805,50.055572509765625,49.67823028564453,49.95457458496094,49.962554931640625,49.962928771972656,49.962501525878906,49.964656829833984,49.96342086791992,49.962745666503906,49.96339797973633,49.963958740234375,49.96269607543945,49.96467971801758,49.96410369873047,49.96320724487305,49.962501525878906,49.963157653808594,49.97660446166992,33.077858 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,50.053340911865234,50.036476135253906,49.253177642822266,49.952369689941406,49.97126007080078,49.96278762817383,49.96949768066406,49.96201705932617,49.96256637573242,49.962562561035156,49.9608268737793,49.96274185180664,49.960899353027344,50.0123405456543,50.071510314941406,49.676082611083984,49.954261779785156,49.962928771972656,49.96296691894531,49.9631462097168,49.96458053588867,49.96361541748047,49.96321105957031,49.964046478271484,49.963470458984375,49.96238708496094,49.96461486816406,49.96318817138672,49.96391296386719,49.96200942993164,49.96355056762695,50.08506393432617,33.090469 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,49.9835090637207,50.01078796386719,49.25981903076172,49.95219421386719,49.9699821472168,49.96230697631836,49.97221755981445,49.96222686767578,49.962154388427734,49.96243667602539,49.961463928222656,49.96208190917969,49.96797180175781,49.97814178466797,50.0234489440918,49.68654251098633,49.955078125,49.962623596191406,49.96246337890625,49.96272659301758,49.96403503417969,49.96330642700195,49.965065002441406,49.96344757080078,49.96357727050781,49.962852478027344,49.96418762207031,49.964263916015625,49.96363067626953,49.96321487426758,49.9635009765625,50.07966995239258,33.097862 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,49.991092681884766,49.993202209472656,49.26266098022461,49.95136260986328,49.96977996826172,49.965904235839844,49.96884536743164,49.96157455444336,49.96234893798828,49.961326599121094,49.960609436035156,49.96257781982422,49.95890426635742,49.98984146118164,50.03223419189453,49.68318557739258,49.953617095947266,49.96267318725586,49.962425231933594,49.96193313598633,49.96415328979492,49.963138580322266,49.96291732788086,49.96319580078125,49.96295928955078,49.96159744262695,49.963191986083984,49.96342849731445,49.963348388671875,49.962257385253906,49.96271896362305,50.17499923706055,33.074841 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,49.98700714111328,49.99961471557617,49.25788879394531,49.95038986206055,49.96888732910156,49.96228790283203,49.96895217895508,49.96043014526367,49.96268081665039,49.96051788330078,49.960269927978516,49.9621467590332,49.958553314208984,49.98232650756836,50.037784576416016,49.68037414550781,49.95356369018555,49.962303161621094,49.96177673339844,49.962013244628906,49.96263122558594,49.96257019042969,49.96150207519531,49.96255111694336,49.96189880371094,49.9608268737793,49.96281433105469,49.96220779418945,49.96201705932617,49.96083450317383,49.96227264404297,50.15532302856445,33.081345 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,50.01357650756836,50.007328033447266,49.261478424072266,49.95205307006836,49.969818115234375,49.96245574951172,49.97060775756836,49.96184539794922,49.963233947753906,49.96184539794922,49.961082458496094,49.96281051635742,49.95824432373047,50.00172805786133,50.091651916503906,49.66945266723633,49.955352783203125,49.964115142822266,49.96308517456055,49.96199417114258,49.963951110839844,49.963436126708984,49.96294403076172,49.96327209472656,49.96287155151367,49.9623908996582,49.96360778808594,49.96397018432617,49.963096618652344,49.96242141723633,49.962860107421875,50.07059097290039,33.084572 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,50.045623779296875,50.025733947753906,49.260250091552734,49.95195770263672,49.97010803222656,49.96560287475586,49.969905853271484,49.962371826171875,49.962486267089844,49.96273422241211,49.961761474609375,49.963165283203125,49.95952606201172,50.03327560424805,50.09220504760742,49.67238998413086,49.95439529418945,49.96281433105469,49.96392059326172,49.96288299560547,49.964271545410156,49.96375274658203,49.96330261230469,49.964439392089844,49.9631462097168,49.96375274658203,49.963802337646484,49.9637565612793,49.96342849731445,49.96295166015625,49.9637565612793,50.029022216796875,33.116470 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,50.07191467285156,50.03790283203125,49.258724212646484,49.952919006347656,49.971065521240234,49.96407699584961,49.970802307128906,49.96335220336914,49.963565826416016,49.963260650634766,49.96213912963867,49.96366882324219,49.96152114868164,50.039615631103516,50.116310119628906,49.66870880126953,49.955322265625,49.96391296386719,49.96428680419922,49.964385986328125,49.964752197265625,49.96443176269531,49.963497161865234,49.96391677856445,49.963890075683594,49.9625244140625,49.964290618896484,49.96484375,49.963409423828125,49.96310806274414,49.96377944946289,50.07218933105469,33.118950 C,None,NOT SET,1v1
